DeviceTag:,Xsens DOT_LT,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,
AppVersion:,2022.0.0,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,
OutputRate:,60Hz,,,,,,,,
FilterProfile:,General,,,,,,,,
Measurement Mode:,Inertial data Mode - High Fidelity,,,,,,,,
StartTime: ,2022-05-14_13:39:10_044 EDT,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,
,,,,,,,,,
PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
48,932511867,0.999999,-0.000041,0.000957,-0.000984,0.167872,-0.000535,0.001539,0
49,932528534,0.999999,-0.000101,0.001061,-0.000824,0.164623,-0.004387,0.002453,0
50,932545201,0.999999,-0.000337,0.001078,-0.000663,0.163094,-0.006693,0.004229,0
51,932561868,0.999999,-0.000441,0.00105,-0.000552,0.163778,-0.006584,0.006667,0
52,932578535,0.999999,-0.000419,0.001056,-0.000481,0.165524,-0.004615,0.007578,0
53,932595202,0.999999,-0.000174,0.00107,-0.000486,0.168703,-0.003434,0.010216,0
54,932611869,0.999999,0.000764,0.001128,-0.000584,0.172666,-0.001591,0.012236,0
55,932628536,0.999998,0.001507,0.00111,-0.000633,0.171353,0.000462,0.012355,0
56,932645203,0.999998,0.00156,0.000944,-0.000601,0.167934,0.001377,0.014547,0
57,932661870,0.999999,0.000959,0.000572,-0.000584,0.166461,0.00138,0.017966,0
58,932678537,0.999999,-0.001171,-0.00018,-0.0006,0.170134,0.006214,0.010532,0
59,932695204,0.999999,0.000747,-0.000934,-0.000577,0.176259,0.015691,0.030773,0
60,932711871,0.999997,0.002302,-0.000778,-0.00058,0.181351,0.010861,0.020239,0
61,932728538,0.999999,0.000745,-0.000097,-0.000849,0.174798,0.000635,0.010312,0
62,932745205,0.999999,-0.000363,-0.000259,-0.001218,0.166086,-0.003366,0.011448,0
63,932761872,0.999998,-0.0011,0.000021,-0.00167,0.165804,-0.00508,0.013029,0
64,932778539,0.999998,-0.001162,0.000316,-0.001729,0.168731,-0.003282,0.012826,0
65,932795206,0.999998,-0.000327,0.000488,-0.00176,0.172204,-0.003699,0.017642,0
66,932811873,0.999998,0.001041,0.000856,-0.001509,0.172142,-0.004679,0.019017,0
67,932828540,0.999996,0.002176,0.001172,-0.000964,0.168417,-0.003901,0.019065,0
68,932845207,0.999996,0.002337,0.001035,-0.000828,0.164565,0.000442,0.015422,0
69,932861874,0.999996,0.002088,0.001284,-0.001152,0.164079,0.008439,0.015714,0
70,932878541,0.999996,0.00182,0.001635,-0.001591,0.166919,0.01378,0.016915,0
71,932895208,0.999996,0.001107,0.001955,-0.001747,0.173787,0.013064,0.016016,0
72,932911875,0.999996,0.000643,0.00228,-0.001688,0.175393,0.012343,0.020341,0
73,932928542,0.999995,0.000438,0.002773,-0.001474,0.172142,0.008974,0.021371,0
74,932945209,0.999994,-0.000043,0.003281,-0.001335,0.171952,0.001109,0.025415,0
75,932961876,0.999991,0.000264,0.00415,-0.001217,0.17416,-0.003866,0.028579,0
76,932978543,0.999986,0.001308,0.004956,-0.001111,0.174119,-0.003915,0.033854,0
77,932995210,0.999982,0.002199,0.005543,-0.001147,0.175912,0.0015,0.03465,0
78,933011877,0.999977,0.002273,0.006214,-0.001466,0.176914,0.007698,0.034774,0
79,933028544,0.999972,0.002001,0.00701,-0.001694,0.174278,0.010206,0.036956,0
80,933045211,0.999965,0.001984,0.007874,-0.001822,0.175946,0.014927,0.03942,0
81,933061878,0.999962,0.002356,0.008215,-0.001967,0.175916,0.021138,0.040454,0
82,933078545,0.99996,0.001969,0.008461,-0.002169,0.172119,0.02042,0.041914,0
83,933095212,0.999958,0.001691,0.008594,-0.00256,0.170589,0.01827,0.044685,0
84,933111879,0.999948,0.002536,0.009357,-0.003054,0.171666,0.018388,0.044063,0
85,933128546,0.999939,0.003018,0.01004,-0.003563,0.168621,0.017853,0.048144,0
86,933145213,0.999931,0.003527,0.010389,-0.004142,0.173161,0.019012,0.049827,0
87,933161880,0.999926,0.003889,0.010554,-0.004616,0.16899,0.023521,0.052331,0
88,933178547,0.999929,0.003581,0.010335,-0.00478,0.16528,0.024494,0.054339,0
89,933195214,0.999923,0.003723,0.010767,-0.00485,0.165826,0.027647,0.051045,0
90,933211881,0.999922,0.003713,0.010891,-0.00479,0.159261,0.028865,0.059099,0
91,933228548,0.999922,0.003421,0.011015,-0.004805,0.158559,0.029421,0.061447,0
92,933245215,0.999923,0.003264,0.010977,-0.004799,0.157773,0.032649,0.06174,0
93,933261882,0.999925,0.002792,0.010903,-0.004859,0.155779,0.037287,0.06237,0
94,933278549,0.999923,0.00236,0.011087,-0.004961,0.147457,0.03717,0.065653,0
95,933295216,0.999922,0.002512,0.011196,-0.004962,0.147233,0.038569,0.069461,0
96,933311883,0.999922,0.002364,0.011204,-0.005,0.144597,0.040105,0.07182,0
97,933328550,0.999924,0.002356,0.010945,-0.005121,0.145483,0.036992,0.079005,0
98,933345217,0.99992,0.002544,0.01114,-0.00535,0.143939,0.038178,0.077185,0
99,933361884,0.999921,0.002721,0.01079,-0.005778,0.139857,0.034979,0.088526,0
